municip_name,municip_code,month,year_offset,NESTS,colonies_amount,food_fruit,food_apple,food_txakoli,food_kiwi,food_pear,food_blueberry,food_raspberry,station_code,station_name,weath_days_frost,weath_humidity,weath_maxLevel,weath_midLevel,weath_minLevel,weath_days_rain,weath_days_rain1mm,weath_accuRainfall,weath_10minRainfall,weath_1dayRainfall,weath_solar,weath_meanTemp,weath_maxTemp,weath_maxMeanTemp,weath_minTemp,weath_meanWindM,weath_maxWindM,weath_meanDayMaxWind,year,population,cluster_size,cluster_cosmo,cluster_survive,cluster_food,cluster_weather_wet,cluster_weather_temp,cluster_weather_wind,cluster_weather_level,Cluster
Orozko,48075,8,2019,2.410659,212.0,82.0,1.0,9.0,1.0,0.0,0.0,0.0,C0B4,Orozko,0.0,77.3,0.136,0.0289999999999999,0.0,12.0,8.0,32.0,2.7,7.5,12.50445311,19.7,35.1,26.7,14.4,5.4,43.9,29.1,2019,2636,0,0,0,0,0,0,0,0,0.0
Orozko,48075,9,2019,2.4689639,212.0,82.0,1.0,9.0,1.0,0.0,0.0,0.0,C0B4,Orozko,0.0,79.3,0.159,0.042,0.006,14.0,8.0,55.7,4.7,15.9,12.5430694,17.3,30.7,24.1,12.4,4.8,49.0,29.9,2019,2636,0,0,0,0,0,0,0,0,0.0
Orozko,48075,10,2019,3.0995247,212.0,82.0,1.0,9.0,1.0,0.0,0.0,0.0,C0B4,Orozko,0.0,79.5,0.223,0.0409999999999999,0.0,20.0,12.0,75.5,2.1,16.8,12.56615589,15.2,29.5,21.4,10.7,4.5,45.4,27.1,2019,2636,0,0,0,0,0,0,0,0,0.0
Orozko,48075,11,2019,2.6201525,212.0,82.0,1.0,9.0,1.0,0.0,0.0,0.0,C0B4,Orozko,0.0,88.3,0.9209999999999999,0.26,0.023,26.0,24.0,275.1,5.5,36.1,12.59747865,9.6,22.7,13.2,6.8,4.3,56.2,26.6,2019,2636,0,0,0,0,0,0,0,0,0.0
Orozko,48075,12,2019,0.42551818,212.0,82.0,1.0,9.0,1.0,0.0,0.0,0.0,C0B4,Orozko,1.0,81.9,1.454,0.21600000000000003,0.013000000000000001,15.0,10.0,86.3,2.5,38.8,12.70070233,8.7,21.8,14.1,4.7,5.4,68.0,28.5,2019,2636,0,0,0,0,0,0,0,0,0.0
Ortuella,48083,1,2019,2.776708,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,2.0,86.9,0.980463924,0.418430154,0.199952383,21.0,17.0,230.9,4.5,46.4,12.46907633,7.3,16.1,9.7,5.0,13.1,83.2,44.1,2019,8395,0,0,0,0,1,0,1,0,0.0
Ortuella,48083,2,2019,1.4026278,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,65.2,0.926551535,0.302932875,0.19596453,9.0,6.0,37.6,1.8,15.9,12.40412099,11.7,24.8,16.3,7.4,16.4,111.2,55.2,2019,8395,0,0,0,0,1,0,1,0,0.0
Ortuella,48083,3,2019,1.221416,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,75.0,0.920021366,0.330813194,0.194898038,12.0,11.0,76.5,2.5,22.3,12.46592004,11.2,25.5,15.9,6.9,12.7,99.4,45.1,2019,8395,0,0,0,0,1,0,1,0,0.0
Ortuella,48083,4,2019,1.4508517,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,77.5,0.967223587,0.3766871089999999,0.204918856,19.0,14.0,72.0,3.4,14.0,12.49982783,12.0,23.4,16.5,7.9,12.2,86.4,47.5,2019,8395,0,0,0,0,1,0,1,0,0.0
Ortuella,48083,5,2019,1.9096963,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,83.4,0.8818863720000001,0.35370837,0.196743394,16.0,13.0,67.4,1.7,12.5,12.58301103,13.3,28.2,17.6,9.3,9.5,77.0,37.0,2019,8395,0,0,0,0,1,0,1,0,0.0
Ortuella,48083,6,2019,5.2941117,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,83.5,0.8166801090000001,0.346229823,0.19605624,11.0,7.0,34.7,1.0,10.7,12.587086300000001,17.0,39.8,22.5,12.4,7.7,87.1,34.4,2019,8395,0,0,0,0,1,0,1,0,0.0
Ortuella,48083,7,2019,5.0507927,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,87.9,0.849765331,0.3417423779999999,0.200679842,13.0,7.0,56.6,3.7,24.5,12.56610399,20.0,37.7,24.9,16.0,5.1,76.7,28.0,2019,8395,0,0,0,0,1,0,1,0,0.0
Ortuella,48083,8,2019,5.3610253,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,86.9,0.8084317040000001,0.342748289,0.193027418,11.0,7.0,28.3,1.3,9.2,12.57176391,20.0,32.2,24.7,15.9,5.9,81.0,27.9,2019,8395,0,0,0,0,1,0,1,0,0.0
Ortuella,48083,9,2019,3.1695266,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,85.2,0.842011689,0.320190942,0.1951454239999999,15.0,10.0,68.8,7.6,18.5,12.58447213,18.3,30.2,23.0,14.2,8.9,88.6,35.9,2019,8395,0,0,0,0,1,0,1,0,0.0
Ortuella,48083,10,2019,4.1788626,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,79.5,0.891903711,0.356900538,0.191474248,18.0,10.0,111.5,4.8,26.5,12.51773702,16.8,28.9,20.8,13.1,15.0,103.7,51.6,2019,8395,0,0,0,0,1,0,1,0,0.0
Ortuella,48083,11,2019,2.6250648,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,83.2,0.88996314,0.317017306,0.22171817,27.0,23.0,334.7,4.6,51.6,12.37986688,12.68305413,25.28360746,17.65764381,9.697578744,21.3,105.5,69.7,2019,8395,0,0,0,0,1,0,1,0,0.0
Ortuella,48083,12,2019,1.4995759,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,75.4,0.9416143140000001,0.330345596,0.1877317869999999,13.0,10.0,83.3,3.5,17.1,12.44789097,12.67138363,27.29124437,17.70974225,8.593943642000001,18.6,117.7,59.0,2019,8395,0,0,0,0,1,0,1,0,0.0
Otxandio,48072,1,2019,0.51098126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,9.0,89.7,2.735,0.436,0.061,24.0,19.0,333.3,2.5,66.2,3.9,3.8,12.5,7.2,0.9,7.1,74.2,33.6,2019,1314,0,0,0,0,1,1,0,0,0.0
Otxandio,48072,2,2019,0.21141338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,18.0,77.5,2.238,0.298,0.094,8.0,5.0,78.4,1.7,47.9,11.5,5.9,22.5,13.5,0.1,5.3,63.0,31.3,2019,1314,0,0,0,0,1,1,0,0,0.0
Otxandio,48072,3,2019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,10.0,74.9,0.56,0.14300000000000002,0.076,11.0,10.0,61.2,1.1,16.0,14.1,7.9,23.4,14.3,1.4,6.2,55.8,32.3,2019,1314,0,0,0,0,1,1,0,0,0.0
Otxandio,48072,4,2019,0.4639934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,3.0,77.5,0.6629999999999999,0.17600000000000002,0.085,20.0,15.0,92.4,3.3,24.9,15.4,9.2,21.5,14.8,3.6,5.8,51.1,32.4,2019,1314,0,0,0,0,1,1,0,0,0.0
Otxandio,48072,5,2019,0.34001833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,2.0,80.0,1.249,0.1989999999999999,0.049,17.0,13.0,137.2,3.9,39.5,17.3,10.8,28.9,16.9,4.6,6.9,53.3,31.5,2019,1314,0,0,0,0,1,1,0,0,0.0
Otxandio,48072,6,2019,2.5222716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,0.0,76.1,0.204,0.07,0.005,10.0,7.0,30.1,1.9,10.7,20.6,15.9,34.5,23.6,9.0,6.5,41.8,30.0,2019,1314,0,0,0,0,1,1,0,0,0.0
Otxandio,48072,7,2019,0.52595294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,0.0,80.9,0.303,0.03,0.0,18.0,9.0,80.1,13.2,35.9,18.7,18.3,36.7,25.2,12.3,6.2,43.2,29.1,2019,1314,0,0,0,0,1,1,0,0,0.0
Otxandio,48072,8,2019,1.501204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,0.0,82.7,0.258,0.03,0.0,12.0,8.0,51.0,4.8,18.4,17.9,18.0,32.0,24.9,12.6,5.5,50.0,27.4,2019,1314,0,0,0,0,1,1,0,0,0.0
Otxandio,48072,9,2019,1.865506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,0.0,82.7,0.602,0.042,0.0,17.0,8.0,93.6,9.9,52.3,15.6,15.6,27.4,21.9,10.3,4.9,43.2,26.9,2019,1314,0,0,0,0,1,1,0,0,0.0
Otxandio,48072,10,2019,1.2896211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,0.0,85.3,0.9309999999999999,0.092,0.0,19.0,12.0,118.2,3.9,22.3,9.1,13.0,25.0,18.8,8.5,4.5,47.2,27.8,2019,1314,0,0,0,0,1,1,0,0,0.0
Otxandio,48072,11,2019,0.9593725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,1.0,88.7,2.783,0.6,0.098,27.0,26.0,408.3,3.3,59.0,3.9,7.7,20.3,10.8,4.8,6.1,70.9,37.4,2019,1314,0,0,0,0,1,1,0,0,0.0
Otxandio,48072,12,2019,0.37410605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C054,Otxandio,9.0,85.9,2.966,0.32,0.12,13.0,13.0,112.3,2.1,36.5,4.4,6.4,17.4,10.7,2.6,6.3,70.6,33.3,2019,1314,0,0,0,0,1,1,0,0,0.0
Plentzia,48077,1,2019,0.6197787,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,C057,Mungia,4.0,85.4,4.939,1.081,0.39,24.0,19.0,241.1,3.6,36.3,3.9,7.8,17.8,11.1,4.5,7.6,91.1,36.6,2019,4331,2,0,0,0,0,0,0,1,2.0
Plentzia,48077,2,2019,0.8518758,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,70.7,4.732,0.7290000000000001,0.444,9.0,7.0,40.7,1.3,12.5,10.4,11.0,27.2,17.8,4.6,7.5,85.7,36.3,2019,4331,2,0,0,0,0,0,0,1,2.0
Plentzia,48077,3,2019,0.65961695,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,72.1,2.064,0.524,0.414,11.0,8.0,59.3,1.8,15.1,14.0,11.6,28.0,17.4,5.7,7.8,81.4,39.2,2019,4331,2,0,0,0,0,0,0,1,2.0
Plentzia,48077,4,2019,1.2230587,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,75.8,2.061,0.5670000000000001,0.414,17.0,15.0,87.7,2.8,14.4,15.2,12.8,24.0,17.7,7.7,7.3,64.1,38.6,2019,4331,2,0,0,0,0,0,0,1,2.0
Plentzia,48077,5,2019,1.2076166,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,79.6,10.354000000000001,3.6239999999999997,0.381,16.0,14.0,108.2,3.5,32.7,19.2,14.0,28.6,18.3,8.9,8.3,56.9,36.3,2019,4331,2,0,0,0,0,0,0,1,2.0
Plentzia,48077,6,2019,2.211674,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,80.6,0.843908155,0.34333003,0.180872178,10.0,5.0,35.6,1.4,12.7,19.9,18.0,40.2,23.8,13.2,7.2,67.7,36.1,2019,4331,2,0,0,0,0,0,0,1,2.0
Plentzia,48077,7,2019,2.4799564,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,85.2,0.708,0.309,0.2269999999999999,15.0,9.0,67.1,3.7,21.2,18.7,21.1,39.6,25.9,16.8,6.5,49.0,31.6,2019,4331,2,0,0,0,0,0,0,1,2.0
Plentzia,48077,8,2019,2.1520104,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,84.4,0.591,0.2789999999999999,0.23800000000000002,13.0,9.0,41.3,7.2,12.3,17.4,21.1,35.7,26.1,16.3,5.3,59.4,30.0,2019,4331,2,0,0,0,0,0,0,1,2.0
Plentzia,48077,9,2019,2.008668,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,83.5,1.083,0.314,0.23800000000000002,15.0,11.0,116.5,9.5,26.4,15.0,19.1,31.9,24.3,14.2,5.7,66.6,32.9,2019,4331,2,0,0,0,0,0,0,1,2.0
Plentzia,48077,10,2019,3.415237,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,83.6,3.0789999999999997,0.48200000000000004,0.239,21.0,14.0,150.2,3.3,46.7,9.1,16.9,30.2,22.2,12.4,6.0,60.8,32.3,2019,4331,2,0,0,0,0,0,0,1,2.0
Plentzia,48077,11,2019,1.6672274,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,84.2,5.254,1.679,0.369,28.0,23.0,410.9,2.9,36.5,3.6,11.8,23.7,15.6,8.5,9.6,118.8,52.1,2019,4331,2,0,0,0,0,0,0,1,2.0
Plentzia,48077,12,2019,0.56392205,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,C057,Mungia,2.0,78.4,5.246,0.92,0.48,15.0,10.0,124.9,3.6,30.9,4.2,11.3,23.4,16.6,6.7,9.5,104.4,44.7,2019,4331,2,0,0,0,0,0,0,1,2.0
Portugalete,48078,1,2019,1.2810639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,78.3,0.988962607,0.3299416639999999,0.18349647,21.0,17.0,205.4,3.7,29.3,12.55781344,9.0,19.0,12.0,6.5,7.0,86.4,33.4,2019,45766,0,0,0,0,0,0,0,0,2.0
Portugalete,48078,2,2019,1.5555533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,63.1,0.9215891159999999,0.289003852,0.16583839,10.0,5.0,41.7,3.2,26.8,12.44477883,12.5,27.5,18.3,7.7,7.9,89.3,36.6,2019,45766,0,0,0,0,0,0,0,0,2.0
Portugalete,48078,3,2019,0.7435641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,65.0,0.920296476,0.29684155,0.172853455,11.0,9.0,49.9,2.9,17.0,12.45163621,13.0,25.4,18.0,8.6,7.4,83.9,35.9,2019,45766,0,0,0,0,0,0,0,0,2.0
Portugalete,48078,4,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,67.9,0.9268522290000001,0.352434356,0.178770945,17.0,11.0,76.1,6.3,20.2,12.47688672,14.2,26.4,19.2,10.0,9.71660366,65.5,40.14698307,2019,45766,0,0,0,0,0,0,0,0,2.0
Portugalete,48078,5,2019,1.21451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,71.5,0.896896204,0.3574284829999999,0.1860447,15.0,12.0,65.1,1.6,11.0,12.47824609,15.5,31.4,20.3,11.2,10.29646602,69.8,40.10916583,2019,45766,0,0,0,0,0,0,0,0,2.0
Portugalete,48078,6,2019,3.6842122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,71.3,0.8093728179999999,0.34959306700000004,0.206998183,8.0,6.0,25.9,1.3,9.2,12.52641999,18.9,41.5,25.0,14.6,10.54083027,31.3,40.45161678,2019,45766,0,0,0,0,0,0,0,0,2.0
Portugalete,48078,7,2019,3.931447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,73.6,0.810959538,0.3581699029999999,0.21823894100000002,12.0,5.0,39.1,2.9,20.9,12.55994454,22.0,39.4,27.0,18.1,9.744497134,52.2,40.23464445,2019,45766,0,0,0,0,0,0,0,0,2.0
Portugalete,48078,8,2019,4.0040474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,72.5,0.808028235,0.359073025,0.2203306669999999,11.0,7.0,21.7,1.2,8.2,12.544636099999998,21.8,36.1,26.6,17.9,10.05471151,59.0,40.22127565,2019,45766,0,0,0,0,0,0,0,0,2.0
Portugalete,48078,9,2019,5.100688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,72.7,0.87642955,0.329995,0.196059485,13.0,10.0,58.6,2.4,13.5,12.53701746,19.9,32.6,24.9,15.9,6.1,73.8,34.1,2019,45766,0,0,0,0,0,0,0,0,2.0
Portugalete,48078,10,2019,3.3333411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,71.4,0.913205259,0.332321459,0.17750585,16.0,12.0,109.3,2.6,29.8,12.47976939,17.9,30.8,22.3,14.3,7.5,78.1,37.6,2019,45766,0,0,0,0,0,0,0,0,2.0
Portugalete,48078,11,2019,1.1934501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,75.5,0.9606636009999999,0.403880191,0.18112307600000002,27.0,23.0,333.5,4.3,36.9,12.513737599999999,12.5,24.8,15.8,9.8,10.0,86.8,51.1,2019,45766,0,0,0,0,0,0,0,0,2.0
Portugalete,48078,12,2019,0.9133854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,71.4,0.887098127,0.316021661,0.19039097800000002,13.0,10.0,99.4,3.5,21.0,12.52905646,12.0,23.3,16.4,8.3,9.0,89.6,43.9,2019,45766,0,0,0,0,0,0,0,0,2.0
Santurtzi,48082,1,2019,2.3640025,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,2.0,86.9,0.980463924,0.418430154,0.199952383,21.0,17.0,230.9,4.5,46.4,12.46907633,7.3,16.1,9.7,5.0,13.1,83.2,44.1,2019,45853,2,0,0,0,1,0,1,0,2.0
Santurtzi,48082,2,2019,0.6752201,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,65.2,0.926551535,0.302932875,0.19596453,9.0,6.0,37.6,1.8,15.9,12.40412099,11.7,24.8,16.3,7.4,16.4,111.2,55.2,2019,45853,2,0,0,0,1,0,1,0,2.0
Santurtzi,48082,3,2019,0.8651575,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,75.0,0.920021366,0.330813194,0.194898038,12.0,11.0,76.5,2.5,22.3,12.46592004,11.2,25.5,15.9,6.9,12.7,99.4,45.1,2019,45853,2,0,0,0,1,0,1,0,2.0
Santurtzi,48082,4,2019,1.1718125,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,77.5,0.967223587,0.3766871089999999,0.204918856,19.0,14.0,72.0,3.4,14.0,12.49982783,12.0,23.4,16.5,7.9,12.2,86.4,47.5,2019,45853,2,0,0,0,1,0,1,0,2.0
Santurtzi,48082,5,2019,1.5574958,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,83.4,0.8818863720000001,0.35370837,0.196743394,16.0,13.0,67.4,1.7,12.5,12.58301103,13.3,28.2,17.6,9.3,9.5,77.0,37.0,2019,45853,2,0,0,0,1,0,1,0,2.0
Santurtzi,48082,6,2019,5.191858,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,83.5,0.8166801090000001,0.346229823,0.19605624,11.0,7.0,34.7,1.0,10.7,12.587086300000001,17.0,39.8,22.5,12.4,7.7,87.1,34.4,2019,45853,2,0,0,0,1,0,1,0,2.0
Santurtzi,48082,7,2019,6.9250383,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,87.9,0.849765331,0.3417423779999999,0.200679842,13.0,7.0,56.6,3.7,24.5,12.56610399,20.0,37.7,24.9,16.0,5.1,76.7,28.0,2019,45853,2,0,0,0,1,0,1,0,2.0
Santurtzi,48082,8,2019,5.3974767,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,86.9,0.8084317040000001,0.342748289,0.193027418,11.0,7.0,28.3,1.3,9.2,12.57176391,20.0,32.2,24.7,15.9,5.9,81.0,27.9,2019,45853,2,0,0,0,1,0,1,0,2.0
Santurtzi,48082,9,2019,3.259762,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,85.2,0.842011689,0.320190942,0.1951454239999999,15.0,10.0,68.8,7.6,18.5,12.58447213,18.3,30.2,23.0,14.2,8.9,88.6,35.9,2019,45853,2,0,0,0,1,0,1,0,2.0
Santurtzi,48082,10,2019,5.978939,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,79.5,0.891903711,0.356900538,0.191474248,18.0,10.0,111.5,4.8,26.5,12.51773702,16.8,28.9,20.8,13.1,15.0,103.7,51.6,2019,45853,2,0,0,0,1,0,1,0,2.0
Santurtzi,48082,11,2019,3.3246107,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,83.2,0.88996314,0.317017306,0.22171817,27.0,23.0,334.7,4.6,51.6,12.37986688,12.68305413,25.28360746,17.65764381,9.697578744,21.3,105.5,69.7,2019,45853,2,0,0,0,1,0,1,0,2.0
Santurtzi,48082,12,2019,1.7061709,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,C061,Arboleda,0.0,75.4,0.9416143140000001,0.330345596,0.1877317869999999,13.0,10.0,83.3,3.5,17.1,12.44789097,12.67138363,27.29124437,17.70974225,8.593943642000001,18.6,117.7,59.0,2019,45853,2,0,0,0,1,0,1,0,2.0
Sestao,48084,1,2019,1.3528556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,78.3,0.988962607,0.3299416639999999,0.18349647,21.0,17.0,205.4,3.7,29.3,12.55781344,9.0,19.0,12.0,6.5,7.0,86.4,33.4,2019,27296,0,0,0,0,0,0,0,0,2.0
Sestao,48084,2,2019,1.2298164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,63.1,0.9215891159999999,0.289003852,0.16583839,10.0,5.0,41.7,3.2,26.8,12.44477883,12.5,27.5,18.3,7.7,7.9,89.3,36.6,2019,27296,0,0,0,0,0,0,0,0,2.0
Sestao,48084,3,2019,0.5716713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,65.0,0.920296476,0.29684155,0.172853455,11.0,9.0,49.9,2.9,17.0,12.45163621,13.0,25.4,18.0,8.6,7.4,83.9,35.9,2019,27296,0,0,0,0,0,0,0,0,2.0
Sestao,48084,4,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,67.9,0.9268522290000001,0.352434356,0.178770945,17.0,11.0,76.1,6.3,20.2,12.47688672,14.2,26.4,19.2,10.0,9.71660366,65.5,40.14698307,2019,27296,0,0,0,0,0,0,0,0,2.0
Sestao,48084,5,2019,1.1649737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,71.5,0.896896204,0.3574284829999999,0.1860447,15.0,12.0,65.1,1.6,11.0,12.47824609,15.5,31.4,20.3,11.2,10.29646602,69.8,40.10916583,2019,27296,0,0,0,0,0,0,0,0,2.0
Sestao,48084,6,2019,2.3607423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,71.3,0.8093728179999999,0.34959306700000004,0.206998183,8.0,6.0,25.9,1.3,9.2,12.52641999,18.9,41.5,25.0,14.6,10.54083027,31.3,40.45161678,2019,27296,0,0,0,0,0,0,0,0,2.0
Sestao,48084,7,2019,2.9637215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,73.6,0.810959538,0.3581699029999999,0.21823894100000002,12.0,5.0,39.1,2.9,20.9,12.55994454,22.0,39.4,27.0,18.1,9.744497134,52.2,40.23464445,2019,27296,0,0,0,0,0,0,0,0,2.0
Sestao,48084,8,2019,3.0507226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,72.5,0.808028235,0.359073025,0.2203306669999999,11.0,7.0,21.7,1.2,8.2,12.544636099999998,21.8,36.1,26.6,17.9,10.05471151,59.0,40.22127565,2019,27296,0,0,0,0,0,0,0,0,2.0
Sestao,48084,9,2019,3.6026008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,72.7,0.87642955,0.329995,0.196059485,13.0,10.0,58.6,2.4,13.5,12.53701746,19.9,32.6,24.9,15.9,6.1,73.8,34.1,2019,27296,0,0,0,0,0,0,0,0,2.0
Sestao,48084,10,2019,2.4881618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,71.4,0.913205259,0.332321459,0.17750585,16.0,12.0,109.3,2.6,29.8,12.47976939,17.9,30.8,22.3,14.3,7.5,78.1,37.6,2019,27296,0,0,0,0,0,0,0,0,2.0
Sestao,48084,11,2019,1.0783634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,75.5,0.9606636009999999,0.403880191,0.18112307600000002,27.0,23.0,333.5,4.3,36.9,12.513737599999999,12.5,24.8,15.8,9.8,10.0,86.8,51.1,2019,27296,0,0,0,0,0,0,0,0,2.0
Sestao,48084,12,2019,0.81770694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C038,Galindo,0.0,71.4,0.887098127,0.316021661,0.19039097800000002,13.0,10.0,99.4,3.5,21.0,12.52905646,12.0,23.3,16.4,8.3,9.0,89.6,43.9,2019,27296,0,0,0,0,0,0,0,0,2.0
Sondika,48904,1,2019,3.3603191,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,5.0,88.8,2.383,0.62,0.341,23.0,16.0,207.1,2.9,30.0,12.48368253,7.2,18.3,10.8,3.8,10.92287084,74.91994133,40.10084871,2019,4502,0,0,0,0,1,0,0,0,2.0
Sondika,48904,2,2019,1.2231922,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,74.7,2.1919999999999997,0.5539999999999999,0.43,10.0,7.0,45.5,2.2,25.2,12.56200664,9.7,26.2,17.6,3.4,10.76891656,76.16230817,40.145745500000004,2019,4502,0,0,0,0,1,0,0,0,2.0
Sondika,48904,3,2019,0.7855621,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,74.9,1.113,0.489,0.429,11.0,9.0,56.3,3.5,14.4,12.56219345,10.9,25.5,17.5,4.6,10.71247122,75.37029684,40.15217765,2019,4502,0,0,0,0,1,0,0,0,2.0
Sondika,48904,4,2019,1.2289671,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,77.0,1.051,0.49200000000000005,0.41700000000000004,17.0,12.0,67.2,3.6,13.3,12.52662619,12.3,26.2,18.0,6.7,10.76571225,74.50847863,40.13357226,2019,4502,0,0,0,0,1,0,0,0,2.0
